D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\07_02__kitchen_pan__34PVT42V.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\07_02__talking_angry_couch__1H07DFQJ.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\081_087.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\082_103.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\083_213.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\087_081.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\08_16__kitchen_pan__8Q7JCS95.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\08_16__talking_against_wall__8Q7JCS95.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\08_17__podium_speech_happy__ZCEYWYTC.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\097_033.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\10_19__walking_down_street_outside_angry__IDX76N5R.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\11_01__talking_against_wall__4OJNJLOO.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\11_02__podium_speech_happy__NZJ1YEWE.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\126_104.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\128_896 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\128_896.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\129_127.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\12_01__outside_talking_still_laughing__TNI7KUZ6.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\12_03__exit_phone_room__D7G6YJON.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\130_139.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\132_007.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\136_285.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\137_165.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\138_142.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\13_03__walking_outside_cafe_disgusted__GBYWJW06.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\140_143.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\142_138.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\158_379.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\159_175.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\15_02__talking_against_wall__MZWH8ATN.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\15_02__walking_outside_cafe_disgusted__HTG660F8.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\163_031 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\167_166.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\169_227.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\170_186 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\170_186.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\177_211.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\17_08__kitchen_still__ZCEYWYTC.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\18_03__walk_down_hall_angry__22UBC0BS.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\18_11__walking_outside_cafe_disgusted__TRJUIS24.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\18_14__kitchen_still__0YRBHIKG.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\18_26__walk_down_hall_angry__AI94QW74.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\198_106.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\19_22__walking_outside_cafe_disgusted__VK6BF5NV.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\19_23__podium_speech_happy__D1K19NUP.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\201_203.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\208_215.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\212_179 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\213_083.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\214_255.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\217_117.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\219_220.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\224_197.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\225_151.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\232_248.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\234_187.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\235_194.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\238_282.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\246_258.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\24_22__walking_outside_cafe_disgusted__XL557XC6.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\255_214.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\259_345.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\25_21__walking_outside_cafe_disgusted__2R46UX3R.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\267_286.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\26_07__podium_speech_happy__FGNGC2GT.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\26_12__walk_down_hall_angry__BFBNM8FR.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\26_25__talking_angry_couch__XKQAYTLI.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\27_06__walking_down_indoor_hall_disgust__JOG5PB18.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\285_136.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\287_426.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\290_240.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\293_296.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\294_292.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\299_145.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\304_300.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\315_322.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\321_288.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\327_329.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\331_260.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\333_377.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\335_277.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\336_338.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\338_336.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\340_341.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\349_350.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\350_349.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\351_346.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\358_380.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\368_378.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\370_483.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\371_367.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\394_373.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\399_488.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\401_395 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\405_393.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\422_695 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\423_421.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\426_287.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\429_404.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\436_526 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\439_441.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\443_514.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\445_494.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\446_667.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\447_431.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\451_449.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\457_398 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\460_678.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\461_250.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\462_467.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\463_464.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\466_428.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\468_470.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\474_281.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\485_425.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\486_680.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\491_226.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\494_445.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\499_539 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\506_478 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\507_418.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\510_528.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\520_542.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\521_517.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\527_454.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\534_490.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\537_563.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\540_536.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\549_531.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\557_560.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\558_583.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\560_557.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\562_626 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\571_746.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\572_554.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\575_603.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\583_558 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\587_535.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\590_034 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\590_034.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\592_500.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\595_597.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\605_591.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\614_616.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\622_647.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\629_618.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\632_548.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\646_643.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\654_648.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\655_444.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\657_644.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\661_670.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\664_668.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\670_661.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\671_677.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\677_671.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\685_613.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\697_581.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\698_693.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\705_707.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\707_705.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\716_712 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\717_684.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\728_673.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\732_691.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\737_719 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\742_775.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\751_752 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\755_759.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\758_754.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\768_793.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\777_745.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\780_869.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\781_806.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\782_787.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\791_770.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\793_768.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\802_885.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\804_738.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\805_011.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\807_273.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\811_920.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\813_700.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\814_871 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\834_852.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\838_810.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\850_764.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\851_552.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\859_843.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\866_878.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\878_866.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\891_876 (2).mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\900_926.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\906_847.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\911_910.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\913_893.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\914_899.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\918_934.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\920_811.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\931_936.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\941_940.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\951_947.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\953_974.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\957_959.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\961_069.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\963_879.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\968_884.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\972_718.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\978_975.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\982_004.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake-FF\989_993.mp4,0
