O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id17_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id17_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id3_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id12_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id6_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id16_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id4_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id17_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id6_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id17_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id9_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id7_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id0_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id0_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id2_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id9_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id2_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id1_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id11_id7_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id2_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id17_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id12_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id17_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id2_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id12_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id17_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id17_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id11_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id1_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id6_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id2_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id3_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id3_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id0_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id2_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id9_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id4_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id16_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id3_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id3_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id6_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id12_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id2_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id3_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id10_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id3_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id12_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00212.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00070.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00178.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0006.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00093.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00151.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00121.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id12_0001.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00196.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id4_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00233.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00224.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00026.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00111.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id13_0007.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00032.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00106.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00134.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id17_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0011.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id7_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0008.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id9_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0001.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id0_0007.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00041.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id7_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id6_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00209.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00226.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id12_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00030.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id17_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00053.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id13_0006.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id17_0005.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id6_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id0_0005.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00201.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0013.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00021.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00033.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00146.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00014.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00217.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id13_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id1_0001.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00242.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00227.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id6_0008.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00179.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id10_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00145.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00131.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id2_0001.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00092.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0005.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00161.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id9_0007.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00073.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id17_0007.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00155.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id1_0007.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00001.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00102.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id1_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id4_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00086.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00225.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00099.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00109.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0004.mp4,1
