O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id16_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id16_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id1_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id2_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id2_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id4_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id9_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id0_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id3_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id6_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id1_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id2_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id2_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id3_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id4_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id9_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id10_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id11_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id8_id0_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id8_id5_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id8_id7_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id0_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id1_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id4_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id6_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id6_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00012.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00017.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00018.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00019.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00027.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00028.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00034.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00036.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00038.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00045.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00047.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00050.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00051.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00055.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00058.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00062.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00063.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00066.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00068.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00072.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00082.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00083.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00094.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00097.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00112.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00116.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00122.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00123.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00130.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00138.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00139.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00141.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00147.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00152.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00153.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00156.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00158.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00165.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00170.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00187.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00189.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00190.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00195.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00197.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00200.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00207.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00220.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00231.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00236.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00240.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00243.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00244.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\00246.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id0_0002.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id0_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id10_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id10_0006.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0005.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id11_0009.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id12_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id13_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id13_0011.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0006.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id16_0010.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id1_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id2_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id2_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id2_0005.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0000.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id3_0006.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id4_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id6_0004.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id8_0003.mp4,1
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Real\id9_0004.mp4,1
